id,age,gender,postal_code,age_10y,postal_3,qi_combination,k
981,85,Male,850122702,80-89,850,80-89-Male-850,1
982,90,Male,115901740,90-99,115,90-99-Male-115,1
983,108,Female,288013014,,288,nan-Female-288,1
984,85,Female,394046389,80-89,394,80-89-Female-394,1
985,88,Male,875057601,80-89,875,80-89-Male-875,1
986,105,Female,04614,,046,nan-Female-046,1
987,86,Male,716540351,80-89,716,80-89-Male-716,1
988,93,Male,795460491,90-99,795,90-99-Male-795,1
989,88,Female,900363010,80-89,900,80-89-Female-900,1
990,95,Female,291161245,90-99,291,90-99-Female-291,1
991,86,Male,760678246,80-89,760,80-89-Male-760,1
992,107,Male,462194213,,462,nan-Male-462,1
993,91,Female,064603158,90-99,064,90-99-Female-064,1
994,97,Female,296072101,90-99,296,90-99-Female-296,1
995,100,Male,100296500,,100,nan-Male-100,1
996,88,Bigender,753911875,80-89,753,80-89-Bigender-753,1
997,98,Female,498550640,90-99,498,90-99-Female-498,1
998,108,Male,283090908,,283,nan-Male-283,1
999,103,Female,278356028,,278,nan-Female-278,1
1000,108,Male,764581403,,764,nan-Male-764,1
